Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location
58625061,08/27/2023 02:07:32 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,11225,1038 UNION STREET,UNION STREET,FRANKLIN AVENUE,BEDFORD AVENUE,FRANKLIN AVENUE,BEDFORD AVENUE,ADDRESS,BROOKLYN,UNION STREET,,In Progress,,,08/27/2023 02:18:32 AM,09 BROOKLYN,3012730016,BROOKLYN,996055,183232,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.66959838334307,-73.95744523799056,"(40.66959838334307, -73.95744523799056)"
58623762,08/27/2023 02:07:25 AM,,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,10452,1441 EDWARD L GRANT HIGHWAY,EDWARD L GRANT HIGHWAY,PLIMPTON AVENUE,UNIVERSITY AVENUE,PLIMPTON AVENUE,UNIVERSITY AVENUE,ADDRESS,BRONX,EDWARD L GRANT HIGHWAY,,In Progress,,,08/27/2023 02:10:57 AM,04 BRONX,2025220098,BRONX,1005565,246483,MOBILE,Unspecified,BRONX,,,,,,,,40.84318833698711,-73.92296300439696,"(40.84318833698711, -73.92296300439696)"
58630000,08/27/2023 02:07:12 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,11368,56 AVENUE,56 AVENUE,56 AVENUE,111 STREET,56 AVENUE,111 STREET,INTERSECTION,,,,In Progress,,,08/27/2023 02:27:58 AM,04 QUEENS,,QUEENS,1025674,209467,MOBILE,Unspecified,QUEENS,,,,,,,,40.7415181268146,-73.85051316437838,"(40.7415181268146, -73.85051316437838)"
58626339,08/27/2023 02:06:48 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,11206,17 MELROSE STREET,MELROSE STREET,BROADWAY,BUSHWICK AVENUE,BROADWAY,BUSHWICK AVENUE,ADDRESS,BROOKLYN,MELROSE STREET,,In Progress,,,08/27/2023 02:42:55 AM,04 BROOKLYN,3031500044,BROOKLYN,1002111,193531,MOBILE,Unspecified,BROOKLYN,,,,,,,,40.697856635291686,-73.93558722568665,"(40.697856635291686, -73.93558722568665)"
58631204,08/27/2023 02:06:46 AM,,NYPD,New York City Police Department,Noise - Vehicle,Engine Idling,Street/Sidewalk,10040,692 FORT WASHINGTON AVENUE,FORT WASHINGTON AVENUE,WEST  190 STREET,CABRINI BOULEVARD,WEST  190 STREET,CABRINI BOULEVARD,ADDRESS,NEW YORK,FORT WASHINGTON AVENUE,,In Progress,,,08/27/2023 02:27:28 AM,12 MANHATTAN,1021800610,MANHATTAN,1002121,251648,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.8573723707922,-73.93539658905729,"(40.8573723707922, -73.93539658905729)"
58625008,08/27/2023 02:06:46 AM,,NYPD,New York City Police Department,Noise - Commercial,Loud Talking,Store/Commercial,10466,4340 WHITE PLAINS ROAD,WHITE PLAINS ROAD,EAST  236 STREET,EAST  237 STREET,EAST  236 STREET,EAST  237 STREET,ADDRESS,BRONX,WHITE PLAINS ROAD,,In Progress,,,,12 BRONX,2050430028,BRONX,1024188,266003,MOBILE,Unspecified,BRONX,,,,,,,,40.89670010784821,-73.85553922303484,"(40.89670010784821, -73.85553922303484)"
58629696,08/27/2023 02:06:34 AM,08/27/2023 02:08:08 AM,NYPD,New York City Police Department,Noise - Vehicle,Car/Truck Music,Street/Sidewalk,11436,119-17 143 STREET,143 STREET,119 AVENUE,119 ROAD,119 AVENUE,119 ROAD,ADDRESS,JAMAICA,143 STREET,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,08/27/2023 02:08:12 AM,12 QUEENS,,QUEENS,1040464,186120,PHONE,Unspecified,QUEENS,,,,,,,,40.67735467723727,-73.79733556560474,"(40.67735467723727, -73.79733556560474)"
58623807,08/27/2023 02:06:30 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,11101,40-01 10 STREET,10 STREET,40 AVENUE,41 AVENUE,40 AVENUE,41 AVENUE,ADDRESS,LONG ISLAND CITY,10 STREET,,In Progress,,,08/27/2023 02:43:45 AM,01 QUEENS,4004700100,QUEENS,999661,215020,ONLINE,Unspecified,QUEENS,,,,,,,,40.756843296478166,-73.94437353500923,"(40.756843296478166, -73.94437353500923)"
58627563,08/27/2023 02:06:27 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10034,618 ACADEMY STREET,ACADEMY STREET,SHERMAN AVENUE,VERMILYEA AVENUE,SHERMAN AVENUE,VERMILYEA AVENUE,ADDRESS,NEW YORK,ACADEMY STREET,,In Progress,,,08/27/2023 02:16:12 AM,12 MANHATTAN,1022240022,MANHATTAN,1005218,254447,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.86504796739113,-73.92419222671695,"(40.86504796739113, -73.92419222671695)"
58632439,08/27/2023 02:06:26 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11373,85-24 56 AVENUE,56 AVENUE,DEAD END,VAN HORN STREET,DEAD END,VAN HORN STREET,ADDRESS,ELMHURST,56 AVENUE,,In Progress,,,,04 QUEENS,4028810017,QUEENS,1018104,206117,MOBILE,Unspecified,QUEENS,,,,,,,,40.73235543197142,-73.87784785056084,"(40.73235543197142, -73.87784785056084)"
58631131,08/27/2023 02:06:15 AM,,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,11420,119-01 ROCKAWAY BOULEVARD,ROCKAWAY BOULEVARD,LEFFERTS BOULEVARD,120 STREET,LEFFERTS BOULEVARD,120 STREET,ADDRESS,SOUTH OZONE PARK,ROCKAWAY BOULEVARD,,In Progress,,,08/27/2023 02:53:38 AM,10 QUEENS,4116630024,QUEENS,1034457,185652,ONLINE,Unspecified,QUEENS,,,,,,,,40.67610623365733,-73.81899560703827,"(40.67610623365733, -73.81899560703827)"
58628821,08/27/2023 02:06:06 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,11368,56 AVENUE,56 AVENUE,56 AVENUE,111 STREET,56 AVENUE,111 STREET,INTERSECTION,,,,In Progress,,,08/27/2023 02:27:53 AM,04 QUEENS,,QUEENS,1025674,209467,MOBILE,Unspecified,QUEENS,,,,,,,,40.7415181268146,-73.85051316437838,"(40.7415181268146, -73.85051316437838)"
58626313,08/27/2023 02:06:06 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11103,25-59 41 STREET,41 STREET,25 AVENUE,28 AVENUE,25 AVENUE,28 AVENUE,ADDRESS,ASTORIA,41 STREET,,In Progress,,,,01 QUEENS,4006850020,QUEENS,1008842,218785,PHONE,Unspecified,QUEENS,,,,,,,,40.767156479210435,-73.91122068636476,"(40.767156479210435, -73.91122068636476)"
58629973,08/27/2023 02:06:05 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11208,139 EUCLID AVENUE,EUCLID AVENUE,ETNA STREET,RIDGEWOOD AVENUE,ETNA STREET,RIDGEWOOD AVENUE,ADDRESS,BROOKLYN,EUCLID AVENUE,,In Progress,,,,05 BROOKLYN,3041170003,BROOKLYN,1019015,188986,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.685331409626144,-73.87464923335672,"(40.685331409626144, -73.87464923335672)"
58623813,08/27/2023 02:05:38 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10031,RIVERSIDE DRIVE,RIVERSIDE DRIVE,RIVERSIDE DRIVE,WEST  150 STREET,RIVERSIDE DRIVE,WEST  150 STREET,INTERSECTION,,,,In Progress,,,08/27/2023 02:34:58 AM,09 MANHATTAN,,MANHATTAN,998173,241761,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.830242565707835,-73.94968907717427,"(40.830242565707835, -73.94968907717427)"
58626897,08/27/2023 02:05:35 AM,08/27/2023 02:07:30 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11226,29 EAST   31 STREET,EAST   31 STREET,CHURCH AVENUE,SNYDER AVENUE,CHURCH AVENUE,SNYDER AVENUE,ADDRESS,BROOKLYN,EAST   31 STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 02:07:34 AM,17 BROOKLYN,3048850054,BROOKLYN,998540,176117,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.65006561623987,-73.94850236959708,"(40.65006561623987, -73.94850236959708)"
58623183,08/27/2023 02:05:33 AM,08/27/2023 02:08:37 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11434,161 STREET,161 STREET,129 AVENUE,130 AVENUE,129 AVENUE,130 AVENUE,BLOCKFACE,,,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,08/27/2023 02:08:44 AM,Unspecified QUEENS,,QUEENS,,,ONLINE,Unspecified,QUEENS,,,,,,,,,,
58626341,08/27/2023 02:05:27 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,11206,16 MELROSE STREET,MELROSE STREET,BROADWAY,BUSHWICK AVENUE,BROADWAY,BUSHWICK AVENUE,ADDRESS,BROOKLYN,MELROSE STREET,,In Progress,,,08/27/2023 02:44:08 AM,04 BROOKLYN,3031607504,BROOKLYN,1002108,193516,MOBILE,Unspecified,BROOKLYN,,,,,,,,40.6978154698509,-73.9355980844629,"(40.6978154698509, -73.9355980844629)"
58632457,08/27/2023 02:05:21 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,11368,56 AVENUE,56 AVENUE,56 AVENUE,111 STREET,56 AVENUE,111 STREET,INTERSECTION,,,,In Progress,,,08/27/2023 02:27:58 AM,04 QUEENS,,QUEENS,1025674,209467,MOBILE,Unspecified,QUEENS,,,,,,,,40.7415181268146,-73.85051316437838,"(40.7415181268146, -73.85051316437838)"
58628792,08/27/2023 02:05:15 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11210,EAST   21 STREET,EAST   21 STREET,EAST   21 STREET,FARRAGUT ROAD,EAST   21 STREET,FARRAGUT ROAD,INTERSECTION,,,,In Progress,,,08/27/2023 02:14:57 AM,14 BROOKLYN,,BROOKLYN,996138,170774,PHONE,Unspecified,BROOKLYN,,,,,,,,40.63540378129641,-73.95716799774223,"(40.63540378129641, -73.95716799774223)"
58631191,08/27/2023 02:05:12 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10029,442 EAST  105 STREET,EAST  105 STREET,1 AVENUE,FRANKLIN D ROOSEVELT DRIVE,1 AVENUE,FRANKLIN D ROOSEVELT DRIVE,ADDRESS,NEW YORK,EAST  105 STREET,,In Progress,,,08/27/2023 02:34:23 AM,11 MANHATTAN,1016960001,MANHATTAN,1001155,226469,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.78826507028952,-73.93895209863759,"(40.78826507028952, -73.93895209863759)"
58625077,08/27/2023 02:05:08 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,11373,89-21 ELMHURST AVENUE,ELMHURST AVENUE,ELBERTSON STREET,DENMAN STREET,ELBERTSON STREET,DENMAN STREET,ADDRESS,ELMHURST,ELMHURST AVENUE,,In Progress,,,,04 QUEENS,4015110001,QUEENS,1018372,211606,MOBILE,Unspecified,QUEENS,,,,,,,,40.747420328856705,-73.87685300997468,"(40.747420328856705, -73.87685300997468)"
58625047,08/27/2023 02:04:41 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10473,2126 LAFAYETTE AVENUE,LAFAYETTE AVENUE,OLMSTEAD AVENUE,CASTLE HILL AVENUE,OLMSTEAD AVENUE,CASTLE HILL AVENUE,ADDRESS,BRONX,LAFAYETTE AVENUE,,In Progress,,,,09 BRONX,2036120044,BRONX,1025475,239145,MOBILE,Unspecified,BRONX,,,,,,,,40.82297716407806,-73.85104918290321,"(40.82297716407806, -73.85104918290321)"
58629968,08/27/2023 02:04:35 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11221,190 HARMAN STREET,HARMAN STREET,CENTRAL AVENUE,WILSON AVENUE,CENTRAL AVENUE,WILSON AVENUE,ADDRESS,BROOKLYN,HARMAN STREET,,In Progress,,,08/27/2023 02:52:58 AM,04 BROOKLYN,3032860001,BROOKLYN,1006109,193422,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.69754848350452,-73.92116945361073,"(40.69754848350452, -73.92116945361073)"
58625034,08/27/2023 02:04:32 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11238,683 FRANKLIN AVENUE,FRANKLIN AVENUE,ST MARKS AVENUE,PROSPECT PLACE,ST MARKS AVENUE,PROSPECT PLACE,ADDRESS,BROOKLYN,FRANKLIN AVENUE,,In Progress,,,08/27/2023 02:31:43 AM,08 BROOKLYN,3012240002,BROOKLYN,996374,185300,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.67527414771311,-73.9562915846352,"(40.67527414771311, -73.9562915846352)"
58627493,08/27/2023 02:04:30 AM,,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,10466,4349 FURMAN AVENUE,FURMAN AVENUE,EAST  236 STREET,EAST  237 STREET,EAST  236 STREET,EAST  237 STREET,ADDRESS,BRONX,FURMAN AVENUE,,In Progress,,,,12 BRONX,2050430049,BRONX,1024457,265966,MOBILE,Unspecified,BRONX,,,,,,,,40.89659733309558,-73.85456644012864,"(40.89659733309558, -73.85456644012864)"
58631192,08/27/2023 02:04:29 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,11368,56 AVENUE,56 AVENUE,56 AVENUE,111 STREET,56 AVENUE,111 STREET,INTERSECTION,,,,In Progress,,,08/27/2023 02:27:59 AM,04 QUEENS,,QUEENS,1025674,209467,MOBILE,Unspecified,QUEENS,,,,,,,,40.7415181268146,-73.85051316437838,"(40.7415181268146, -73.85051316437838)"
58627399,08/27/2023 02:04:22 AM,,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11235,2425 EAST   27 STREET,EAST   27 STREET,AVENUE X,AVENUE Y,AVENUE X,AVENUE Y,ADDRESS,BROOKLYN,EAST   27 STREET,,In Progress,,,,15 BROOKLYN,3074220864,BROOKLYN,999985,155257,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.592806831941736,-73.94334356936687,"(40.592806831941736, -73.94334356936687)"
58629976,08/27/2023 02:04:07 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11436,115-19 INWOOD STREET,INWOOD STREET,115 AVENUE,116 AVENUE,115 AVENUE,116 AVENUE,ADDRESS,JAMAICA,INWOOD STREET,,In Progress,,,08/27/2023 02:27:28 AM,12 QUEENS,4119900044,QUEENS,1040552,188132,ONLINE,Unspecified,QUEENS,,,,,,,,40.68287658675416,-73.79700149663813,"(40.68287658675416, -73.79700149663813)"
58625051,08/27/2023 02:03:45 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10453,1500 POPHAM AVENUE,POPHAM AVENUE,WEST  174 STREET,WEST  175 STREET,WEST  174 STREET,WEST  175 STREET,ADDRESS,BRONX,POPHAM AVENUE,,In Progress,,,08/27/2023 02:18:59 AM,05 BRONX,2028770216,BRONX,1005883,248232,PHONE,Unspecified,BRONX,,,,,,,,40.84798805293653,-73.9218080420401,"(40.84798805293653, -73.9218080420401)"
58632424,08/27/2023 02:03:43 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11233,2041 PACIFIC STREET,PACIFIC STREET,KINGSBOROUGH    7 WALK,HOWARD AVENUE,KINGSBOROUGH    7 WALK,HOWARD AVENUE,ADDRESS,BROOKLYN,PACIFIC STREET,,In Progress,,,08/27/2023 02:46:13 AM,16 BROOKLYN,3014310037,BROOKLYN,1006359,185590,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.67605082576118,-73.92029357452721,"(40.67605082576118, -73.92029357452721)"
58623785,08/27/2023 02:03:36 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11691,216 BEACH   29 STREET,BEACH   29 STREET,SEAGIRT AVENUE,SEAGIRT BOULEVARD,SEAGIRT AVENUE,SEAGIRT BOULEVARD,ADDRESS,FAR ROCKAWAY,BEACH   29 STREET,,In Progress,,,,14 QUEENS,4158040036,QUEENS,1050353,156215,ONLINE,Unspecified,QUEENS,,,,,,,,40.59520380827344,-73.76197656036088,"(40.59520380827344, -73.76197656036088)"
58623820,08/27/2023 02:03:34 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,11368,56 AVENUE,56 AVENUE,56 AVENUE,111 STREET,56 AVENUE,111 STREET,INTERSECTION,,,,In Progress,,,08/27/2023 02:27:55 AM,04 QUEENS,,QUEENS,1025674,209467,MOBILE,Unspecified,QUEENS,,,,,,,,40.7415181268146,-73.85051316437838,"(40.7415181268146, -73.85051316437838)"
58632461,08/27/2023 02:03:15 AM,,NYPD,New York City Police Department,Noise - Vehicle,Car/Truck Music,Street/Sidewalk,11436,119-17 143 STREET,143 STREET,119 AVENUE,119 ROAD,119 AVENUE,119 ROAD,ADDRESS,JAMAICA,143 STREET,,In Progress,,,08/27/2023 02:37:23 AM,12 QUEENS,,QUEENS,1040464,186120,PHONE,Unspecified,QUEENS,,,,,,,,40.67735467723727,-73.79733556560474,"(40.67735467723727, -73.79733556560474)"
58626342,08/27/2023 02:03:12 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10452,1083 WALTON AVENUE,WALTON AVENUE,EAST  165 STREET,EAST  166 STREET,EAST  165 STREET,EAST  166 STREET,ADDRESS,BRONX,WALTON AVENUE,,In Progress,,,08/27/2023 02:15:29 AM,04 BRONX,2024780052,BRONX,1006044,242430,ONLINE,Unspecified,BRONX,,,,,,,,40.83206286279062,-73.92124496604752,"(40.83206286279062, -73.92124496604752)"
58623907,08/27/2023 02:03:09 AM,,DHS,Department of Homeless Services,Homeless Person Assistance,Non-Chronic,Street/Sidewalk,10019,220 WEST 49 STREET,WEST 49 STREET,BROADWAY,8 AVENUE,BROADWAY,8 AVENUE,ADDRESS,NEW YORK,WEST   49 STREET,,Assigned,,The Department of Homeless Services has sent a mobile outreach response team to the location.,08/27/2023 02:18:50 AM,05 MANHATTAN,1010200049,MANHATTAN,988409,216525,MOBILE,Unspecified,MANHATTAN,,,,,,,,40.76098658873046,-73.98498703232607,"(40.76098658873046, -73.98498703232607)"
58626316,08/27/2023 02:03:05 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11106,33-66 11 STREET,11 STREET,33 ROAD,34 AVENUE,33 ROAD,34 AVENUE,ADDRESS,ASTORIA,11 STREET,,In Progress,,,08/27/2023 02:50:43 AM,01 QUEENS,4003190041,QUEENS,1001605,218123,PHONE,Unspecified,QUEENS,,,,,,,,40.76535663055294,-73.93734860043787,"(40.76535663055294, -73.93734860043787)"
58629994,08/27/2023 02:03:02 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10031,725 RIVERSIDE DRIVE,RIVERSIDE DRIVE,WEST  149 STREET,WEST  150 STREET,WEST  149 STREET,WEST  150 STREET,ADDRESS,NEW YORK,RIVERSIDE DRIVE,,In Progress,,,08/27/2023 02:34:45 AM,09 MANHATTAN,1020967501,MANHATTAN,998146,241659,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.829962647503,-73.94978685324682,"(40.829962647503, -73.94978685324682)"
58623852,08/27/2023 02:02:55 AM,,NYPD,New York City Police Department,Animal-Abuse,Tortured,Residential Building/House,10304,7 WHITAKER PLACE,WHITAKER PLACE,RICHMOND ROAD,SAVIN COURT,RICHMOND ROAD,SAVIN COURT,ADDRESS,STATEN ISLAND,WHITAKER PLACE,,In Progress,,,08/27/2023 02:41:00 AM,02 STATEN ISLAND,5032850001,STATEN ISLAND,958151,156539,ONLINE,Unspecified,STATEN ISLAND,,,,,,,,40.59630120354256,-74.09397863023985,"(40.59630120354256, -74.09397863023985)"
58629948,08/27/2023 02:02:43 AM,,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,11237,1545 MYRTLE AVENUE,MYRTLE AVENUE,LINDEN STREET,GATES AVENUE,LINDEN STREET,GATES AVENUE,ADDRESS,BROOKLYN,MYRTLE AVENUE,,In Progress,,,,04 BROOKLYN,3033370006,BROOKLYN,1008259,194072,MOBILE,Unspecified,BROOKLYN,,,,,,,,40.699327009277525,-73.91341355362138,"(40.699327009277525, -73.91341355362138)"
