"address","landmark","city","state","postcode","comments","latitude","longitude","borough_name","community_board","council_district","bin","bbl","census_tract","nta","localtion","data_as_of_date"
"6413 Bay Parkway","Benson Hurst","BROOKLYN","NY","11204","You can schedule a Drug Test appointment by calling 1(800) 923 2627","40.6143","-73.980946","BROOKLYN","311","43","3172232","3065530005","436","BK1101","POINT (-73.980946 40.6143)","2023-08-25"
"8925 Avenue D","(Canarsie Plaza )","BROOKLYN","NY","11236","You can schedule a Drug Test appointment by calling 1(800) 923 2626","40.646034","-73.912769","BROOKLYN","318","42","3397393","3079200002","960","BK1803","POINT (-73.912769 40.646034)","2023-08-25"
"25 Chapel Street","7th Floor","BROOKLYN","NY","11201","You can schedule a Drug Test appointment by calling 1(800) 923 2626","40.697254","-73.986015","BROOKLYN","302","33","3335884","3001180006","13","BK0202","POINT (-73.986015 40.697254)","2023-08-25"
"2426 Eastchester Rd",,"BRONX","NY","10469","You can schedule a Drug Test appointment by calling 1(800) 923 2627","40.861525","-73.843266","BRONX","211","13","2052922","2044780020","312","BX1103","POINT (-73.843266 40.861525)","2023-08-25"
"1723 East 12th St","Between King Hwy & Ave R","BROOKLYN","NY","11229","You can schedule a Drug Test appointment by calling 1(800) 923 2624","40.607148","-73.960856","BROOKLYN","315","48","3329266","3067950089","554","BK1501","POINT (-73.960856 40.607148)","2023-08-25"
"2001 Marcus Ave,   Ste. N215",,"New Hyde Park","NY","11042","You can schedule a Drug Test appointment by calling 1(800) 923 2624",,,,,,,,,,,"2023-08-25"
"774 Manor Road","Ste 209","Staten Island","NY","10314","You can schedule a Drug Test appointment by calling 1(800) 923 2624","40.607788","-74.121074","STATEN IS","502","49","5018078","5007140015","18704","SI0203","POINT (-74.121074 40.607788)","2023-08-25"
"3665 East Tremont Ave","Corner of Philips St","BRONX","NY","10465","You can schedule a Drug Test appointment by calling 1(800) 923 2624","40.827645","-73.823313","BRONX","210","13","2076871","2054310027","162","BX1002","POINT (-73.823313 40.827645)","2023-08-25"
"2488 Grand Concourse    Ste. 201","Corner of E. Fordham Rd","BRONX","NY","10458","You can schedule a Drug Test appointment by calling 1(800) 923 2624","40.862077","-73.897331","BRONX","205","15","2013600","2031530009","23702","BX0503","POINT (-73.897331 40.862077)","2023-08-25"
"5715 7th Ave",,"BROOKLYN","NY",,"You can schedule a Drug Test appointment by calling 1(800) 923 2625",,,,,,,,,,,"2023-08-25"
"297 Knollwood Road,   Ste. 310",,"White Plains","NY","10607","You can schedule a Drug Test appointment by calling 1(800) 923 2624",,,,,,,,,,,"2023-08-25"
"370 W Pleasantview Rd Unit 8",,"Hackensack","NJ","07601","You can schedule a Drug Test appointment by calling 1(800) 923 2624",,,,,,,,,,,"2023-08-25"
"69-12 Austin St",,"Forest Hills","NY","11375","You can schedule a Drug Test appointment by calling 1(800) 923 2624","40.721526","-73.848538","QUEENS","406","29","4077467","4032340114","711","QN0602","POINT (-73.848538 40.721526)","2023-08-25"
"120 Bethpage Road, Ste 304",,"Hicksville","NY","11801","You can schedule a Drug Test appointment by calling 1(800) 923 2624",,,,,,,,,,,"2023-08-25"
"75-35 31st Ave ste 200","Northern Blvd.","East Elmhurst","NY","11370","You can schedule a Drug Test appointment by calling 1(800) 923 2624","40.758596","-73.892166","QUEENS","403","25","4439602","4011240001","30903","QN0301","POINT (-73.892166 40.758596)","2023-08-25"
"1760 Eastern Parkway",,"BROOKLYN","NY","11233","You can schedule a Drug Test appointment by calling 1(800) 923 2626","40.673544","-73.910599","BROOKLYN","316","37","3039138","3014550024","36502","BK1601","POINT (-73.910599 40.673544)","2023-08-25"
"4434 Amboy Road","Corner of Richmond Ave","Staten Island","NY","10312","You can schedule a Drug Test appointment by calling 1(800) 923 2624","40.544552","-74.162003","STATEN IS","503","51","5073185","5054950081","15601","SI0302","POINT (-74.162003 40.544552)","2023-08-25"
"4506 13th Ave",,"BROOKLYN","NY",,"You can schedule a Drug Test appointment by calling 1(800) 923 2626",,,,,,,,,,,"2023-08-25"
"3196 Kennedy Blvd,    2nd Floor","Between 30th & 31st","Union City","NJ","07087","You can schedule a Drug Test appointment by calling 1(800) 923 2624",,,,,,,,,,,"2023-08-25"
"1011 Clifton Ave,   Ste. 2C","Between Sunnycrest Ave & St James Ave","Clifton","NJ","07013","You can schedule a Drug Test appointment by calling 1(800) 923 2624",,,,,,,,,,,"2023-08-25"
"177 East 87th  St,   Ste. 408","Between 3rd & Lexington","MANAHATTAN","NY","10028","You can schedule a Drug Test appointment by calling 1(800) 923 2624","40.779805","-73.954201","MANHATTAN","108","5","1048053","1015160032","14802","MN0802","POINT (-73.954201 40.779805)","2023-08-25"
"2500 Nesconset Highway,   Ste. 29","Building 8","Stonybrook","NY","11790","You can schedule a Drug Test appointment by calling 1(800) 923 2624",,,,,,,,,,,"2023-08-25"
"121 River St.",,"Hoboken","NJ","07030","You can schedule a Drug Test appointment by calling 1(800) 923 2624",,,,,,,,,,,"2023-08-25"
"4876 Broadway","Corner of 204th St","MANAHATTAN","NY","10034","You can schedule a Drug Test appointment by calling 1(800) 923 2624","40.866881","-73.92346","MANHATTAN","112","10","1064901","1022340020","291","MN1203","POINT (-73.92346 40.866881)","2023-08-25"
"136-20 38TH Ave 5L",,"Flushing","NY","11355","You can schedule a Drug Test appointment by calling 1(800) 923 2624","40.760962","-73.83028","QUEENS","407","20","4534816","4049787501","871","QN0707","POINT (-73.83028 40.760962)","2023-08-25"
"47-01 Queens Blvd,    Ste. 207","Between 47th & 48th St   (Woodside)","Sunnyside","NY","11104","You can schedule a Drug Test appointment by calling 1(800) 923 2624","40.743038","-73.917615","QUEENS","402","26","4001307","4001400010","25301","QN0202","POINT (-73.917615 40.743038)","2023-08-25"
"4 East 107th St","Between Madison & 5th Ave","Manahattan","NY","10129","You can schedule a Drug Test appointment by calling 1(800) 923 2628","40.794831","-73.950344","MANHATTAN","111","9","1051514","1016120001","17401","MN1101","POINT (-73.950344 40.794831)","2023-08-25"
"85-21 126th St",,"Kew Gardens","NY","11415","You can schedule a Drug Test appointment by calling 1(800) 923 2624","40.703622","-73.825287","QUEENS","409","29","4193672","4092720001","140","QN0901","POINT (-73.825287 40.703622)","2023-08-25"
"3768 Nostrand Ave","Between X & Y","BROOKLYN","NY","11235","You can schedule a Drug Test appointment by calling 1(800) 923 2626","40.592158","-73.940302","BROOKLYN","315","48","3203607","3074221037","59402","BK1503","POINT (-73.940302 40.592158)","2023-08-25"
"3 Coates Dr","Eastgate Corp Park","Goshen","NY","10924","You can schedule a Drug Test appointment by calling 1(800) 923 2624",,,,,,,,,,,"2023-08-25"
"175 Memorial Highway",,"New Rochelle","NY","10801","You can schedule a Drug Test appointment by calling 1(800) 923 2624",,,,,,,,,,,"2023-08-25"
