"record_id","business_name","industry","certificate_number","inspection_date","inspection_result","test_type","approved","condemned","confiscated","notes","building_number","street","city","state","zip","unit","longitude","latitude"
"10289-2021-ENFO","SPRAGUE OPERATING RESOURCES LLC","Fuel Oil Dealer - 814","A0021748","2021-04-14T00:00:00.000","Pass","PETROL METER TYPE B-22","1","0","0",,"1","BAY BOULEVARD","LAWRENCE","NY","11559",,"-77.51985087626232","40.11248699222675"
"72368-2022-ENFO","SPEEDWAY LLC","Gas Station-Retail - 815","A0102097","2022-12-13T00:00:00.000","Pass","NO FEE GAS PUMP-80","2","0","0",,"129-03","N CONDUIT AVE","SOUTH OZONE PARK","NY","11420",,"-77.51985087626232","40.11248699222675"
"9568-2021-ENFO","BOGOPA WASHINGTON INC","Misc Non-Food Retail - 817","A0021210","2021-04-08T00:00:00.000","Pass","SCALE TO 33 LBS-01","28","0","0",,"445","E 163RD ST","BRONX","NY","10451",,"-77.51985087626232","40.11248699222675"
"27544-2021-ENFO","GRAND FREEDOM MARKET CORP","Grocery-Retail - 808","A0035111","2021-08-12T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"805","GRAND ST","BROOKLYN","NY","11211",,"-77.51985087626232","40.11248699222675"
"72441-2022-ENFO","NRT FOOD CORP.","Grocery-Retail - 808","A0101909","2022-12-12T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"118","KANE ST","BROOKLYN","NY","11231",,"-77.51985087626232","40.11248699222675"
"72309-2022-ENFO","WASH-BRITE INC.","Retail Laundry","A0102027","2022-12-12T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"3205","WESTCHESTER AVE","BRONX","NY","10461",,"-77.51985087626232","40.11248699222675"
"72355-2022-ENFO","Pelham Wash LLC","Retail Laundry","A0102012","2022-12-12T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"3113","WESTCHESTER AVE","BRONX","NY","10461",,"-77.51985087626232","40.11248699222675"
"45800-2021-ENFO","ADNADER, INC.","Grocery-Retail - 808","A0048592","2021-12-13T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"218","SAINT NICHOLAS AVE","NEW YORK","NY","10027",,"-77.51985087626232","40.11248699222675"
"45335-2021-ENFO","E Z PAWN CORP.","Pawnbroker - 080","A0048405","2021-12-10T00:00:00.000","Pass","SCALE TO 33 LBS-01","2","0","0",,"4521","QUEENS BLVD","SUNNYSIDE","NY","11104",,"-77.51985087626232","40.11248699222675"
"10204-2021-ENFO","GREEN TERMINAL LLC","Gas Station-Retail - 815","A0021708","2021-04-13T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","2",,"3010","RIVERDALE AVE","BRONX","NY","10463",,"-77.51985087626232","40.11248699222675"
"72043-2022-ENFO","BRUCKNER EXPRESSWAY INC.","Gas Station-Retail - 815","A0101677","2022-12-08T00:00:00.000","Pass","PETROL PUMP BLEND-19","8","0","0",,"1419","BRUCKNER BLVD","BRONX","NY","10472",,"-77.51985087626232","40.11248699222675"
"72393-2022-ENFO","CHRISTINE DELI GROCERY CORP.","Grocery-Retail - 808","A0101985","2022-12-12T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"1580","WATSON AVE","BRONX","NY","10472",,"-77.51985087626232","40.11248699222675"
"71452-2022-ENFO","2470 EL DUKE GOURMET DELI CORP","Grocery-Retail - 808","A0101511","2022-12-07T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"2470","BEAUMONT AVE","BRONX","NY","10458",,"-77.51985087626232","40.11248699222675"
"44709-2021-ENFO","SON & SON'S TRADING INC.","Grocery-Retail - 808","A0047994","2021-12-08T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"518A","GARDNER AVE","BROOKLYN","NY","11222",,"-77.51985087626232","40.11248699222675"
"46524-2021-ENFO","BOGOPA-170TH, INC.","Supermarket - 819","A0048976","2021-12-15T00:00:00.000","Pass","SCALE TO 33 LBS-01","20","0","0",,"535","E 170TH ST","BRONX","NY","10456",,"-77.51985087626232","40.11248699222675"
"46018-2021-ENFO","107 DELI GROCERY CORP.","Grocery-Retail - 808","A0048796","2021-12-14T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"10705","JAMAICA AVE","RICHMOND HILL","NY","11418",,"-77.51985087626232","40.11248699222675"
"45903-2021-ENFO","BROOK ISLAND FUEL OIL INC","Fuel Oil Dealer - 814","A0048776","2021-12-14T00:00:00.000","Pass","PETROL METER TYPE A-21","1","0","0",,"1682","86TH ST","BROOKLYN","NY","11214",,"-77.51985444832485","40.11248688196303"
"9758-2021-ENFO","LORD OF KINGS  INC","Gas Station-Retail - 815","A0021368","2021-04-09T00:00:00.000","Fail","PETROL PUMP DIESEL-32","3","1","0",,"9612","SEAVIEW AVE","BROOKLYN","NY","11236",,"-77.51985087626232","40.11248699222675"
"19102-2023-ENFO","KARA, KORAY","Pedicab Business - 130","A0116084","2023-04-06T00:00:00.000","Pass","TIMING DEVICE-35","9","0","0",,"409","56TH ST","NEW YORK","NY","10019","GROUND",,
"72552-2022-ENFO","CROPSEY SERVICE STATION INC.","Gas Station-Retail - 815","A0102156","2022-12-13T00:00:00.000","Pass","NO FEE GAS PUMP-80","4","0","0",,"1907","CROPSEY AVE","BROOKLYN","NY","11214",,"-77.51985444832485","40.11248688196303"
"72366-2022-ENFO","KSH LAUNDRY INC.","Retail Laundry","A0101996","2022-12-12T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"3046","BUHRE AVE","BRONX","NY","10461",,"-77.51985087626232","40.11248699222675"
"9758-2021-ENFO","LORD OF KINGS  INC","Gas Station-Retail - 815","A0021368","2021-04-09T00:00:00.000","Fail","OCTANE SAMPLE-85","0","0","2",,"9612","SEAVIEW AVE","BROOKLYN","NY","11236",,"-77.51985087626232","40.11248699222675"
"45928-2021-ENFO","BK KING 1 CORP","Grocery-Retail - 808","A0048653","2021-12-13T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"2827","MERMAID AVE","BROOKLYN","NY","11224",,"-77.51985087626232","40.11248699222675"
"72055-2022-ENFO","BK FUEL TRANSPORT, INC.","Fuel Oil Dealer - 814","A0101916","2022-12-12T00:00:00.000","Pass","PETROL METER TYPE B-22","1","0","0",,"416","VAN BRUNT ST","BROOKLYN","NY","11231",,"-77.51985444832485","40.11248688196303"
"72155-2022-ENFO","FAST FIX NEW YORK, LLC","Secondhand Dealer [General] - 006","A0101826","2022-12-09T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"2655","RICHMOND AVE","STATEN ISLAND","NY","10314",,"-77.51985444832485","40.11248688196303"
"72451-2022-ENFO","764 YEMEN DELI CORP","Grocery-Retail - 808","A0101905","2022-12-12T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"764","ROGERS AVE","BROOKLYN","NY","11226",,"-77.51985087626232","40.11248699222675"
"26185-2021-ENFO","BLUE STAR DELI & ORGANIC INC","Grocery-Retail - 808","A0034239","2021-08-04T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"715","LORIMER ST","BROOKLYN","NY","11211",,"-77.51985087626232","40.11248699222675"
"72362-2022-ENFO","TONY'S MINI MARKET CORP","Grocery-Retail - 808","A0102023","2022-12-12T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"740","SAINT ANNS AVE","BRONX","NY","10455",,"-77.51985087626232","40.11248699222675"
"71730-2022-ENFO",,"Retail Laundry","A0101512","2022-12-07T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"874","MANOR RD","STATEN ISLAND","NY","10314",,"-77.51985444832485","40.11248688196303"
"45568-2021-ENFO","MCGUINESS & KENT SERVICE STATION, INC.","Gas Station-Retail - 815","A0048620","2021-12-13T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","2",,"256","MCGUINNESS BLVD","BROOKLYN","NY","11222",,"-77.51985087626232","40.11248699222675"
"72361-2022-ENFO","BOLLA OPERATING CORP.","Gas Station-Retail - 815","A0102099","2022-12-13T00:00:00.000","Pass","NO FEE GAS PUMP-80","3","0","0",,"8401","FLATLANDS AVE","BROOKLYN","NY","11236",,"-77.51985087626232","40.11248699222675"
"72364-2022-ENFO","DAILY BUBBLE LAUNDROMAT INC","Retail Laundry","A0102010","2022-12-12T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"176","LAFAYETTE ST","NEW YORK","NY","10013",,"-77.51985087626232","40.11248699222675"
"9981-2021-ENFO","GH CORNER DELI CORP","Grocery-Retail - 808","A0021575","2021-04-12T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"713","FLATBUSH AVE","BROOKLYN","NY","11225",,"-77.51985087626232","40.11248699222675"
"45414-2021-ENFO","COFACI FOODS INC","Supermarket - 819","A0048384","2021-12-10T00:00:00.000","Fail","SCALE TO 33 LBS-01","3","2","0",,"436","BROOK AVE","BRONX","NY","10454",,"-77.51985087626232","40.11248699222675"
"71877-2022-ENFO","AAA DELI GROCERY & GRILL INC.","Grocery-Retail - 808","A0101372","2022-12-07T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"5060","48TH ST","WOODSIDE","NY","11377",,"-77.51985087626232","40.11248699222675"
"44902-2021-ENFO","ALS & BAISLEY DELI INC","Grocery-Retail - 808","A0048096","2021-12-09T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"160-26","BAISLEY BLVD","JAMAICA","NY","11434",,"-77.51985087626232","40.11248699222675"
"71996-2022-ENFO","BOLLA OPERATING CORP.","Gas Station-Retail - 815","A0101780","2022-12-09T00:00:00.000","Pass","NO FEE GAS PUMP-80","4","0","0",,"2000","ROCKAWAY PKWY","BROOKLYN","NY","11236",,"-77.51985087626232","40.11248699222675"
"71761-2022-ENFO","POWER 7 MARKET , INC.","Grocery-Retail - 808","A0101509","2022-12-07T00:00:00.000","Pass","SCALE TO 33 LBS-01","2","0","0",,"5522","7TH AVE","BROOKLYN","NY","11220",,"-77.51985444832485","40.11248688196303"
"44910-2021-ENFO","POWELL GAS CORP","Gas Station-Retail - 815","A0048157","2021-12-09T00:00:00.000","Pass","PETROL PUMP DIESEL-32","2","0","0",,"47-03","108TH ST","CORONA","NY","11368",,"-77.51985087626232","40.11248699222675"
"72308-2022-ENFO","KAP FUEL & FOOD, INC","Grocery-Retail - 808","A0101976","2022-12-12T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"970","BLOOMINGDALE RD","STATEN ISLAND","NY","10309",,"-77.51985444832485","40.11248688196303"
"72566-2022-ENFO","BOLLA OPERATING CORP.","Gas Station-Retail - 815","A0102155","2022-12-13T00:00:00.000","Pass","PETROL PUMP SINGLE-17","2","0","0",,"1935","LINDEN BLVD","BROOKLYN","NY","11207",,"-77.51985087626232","40.11248699222675"
"72437-2022-ENFO","FLASH FOOD CORP","Grocery-Retail - 808","A0101952","2022-12-12T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"1553","WATSON AVE","BRONX","NY","10472",,"-77.51985087626232","40.11248699222675"
"71990-2022-ENFO","CHIEF ENERGY CORP","Fuel Oil Dealer - 814","A0101772","2022-12-09T00:00:00.000","Pass","PETROL METER TYPE A-21","1","0","0",,"918","MCDONALD AVE","BROOKLYN","NY","11218",,"-77.51985087626232","40.11248699222675"
"72058-2022-ENFO","EMERALD & WHITE MARKETS INC","Supermarket - 819","A0101746","2022-12-09T00:00:00.000","Pass","SCALE TO 33 LBS-01","16","0","0",,"1331","1ST AVE","NEW YORK","NY","10021",,"-77.51985087626232","40.11248699222675"
"71488-2022-ENFO","BOLLA OPERATING CORP.","Gas Station-Retail - 815","A0101421","2022-12-07T00:00:00.000","Pass","PETROL PUMP DIESEL-32","4","0","0",,"187-05","HILLSIDE AVE","JAMAICA","NY","11432",,"-77.51985087626232","40.11248699222675"
"40556-2021-ENFO","1064 FUEL, CORP.","Gas Station-Retail - 815","A0044557","2021-11-09T00:00:00.000","Pass","PETROL PUMP DIESEL-32","4","0","0",,"1064","ATLANTIC AVE","BROOKLYN","NY","11238",,"-77.51985087626232","40.11248699222675"
"72452-2022-ENFO","COBBLE HILL DELI & CONVENIENCE CORP","Grocery-Retail - 808","A0101938","2022-12-12T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"493","HENRY ST","BROOKLYN","NY","11231",,"-77.51985087626232","40.11248699222675"
"44651-2021-ENFO","STADIUM GAS INC.","Gas Station-Retail - 815","A0047957","2021-12-08T00:00:00.000","Pass","NO FEE GAS PUMP-80","2","0","0",,"112-44","ROOSEVELT AVE","CORONA","NY","11368",,"-77.51985087626232","40.11248699222675"
"71830-2022-ENFO","NEW FIVE STAR GOLD INC.","Jewelry Store-Retail - 823","A0101666","2022-12-08T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"1023","SOUTHERN BLVD","BRONX","NY","10459",,"-77.51985087626232","40.11248699222675"
"72469-2022-ENFO","CLEAN XPRESS LAUNDROMAT INC.","Retail Laundry","A0101902","2022-12-12T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"3138","MILES AVE","BRONX","NY","10465",,"-77.51985087626232","40.11248699222675"
"9389-2021-ENFO","MNC REALTY CORP.","Gas Station-Retail - 815","A0021066","2021-04-07T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","2",,"4307","ASTORIA BLVD","ASTORIA","NY","11105",,"-77.51985087626232","40.11248699222675"
"72886-2022-ENFO","SON AND SON TRADING CO INC.","Grocery-Retail - 808","A0102245","2022-12-14T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"518","GARDNER AVE","BROOKLYN","NY","11222",,"-77.51985087626232","40.11248699222675"
"72306-2022-ENFO","RANJHA CLEANERS INC","Retail Laundry","A0101941","2022-12-12T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"80","KENMARE ST","NEW YORK","NY","10012",,"-77.51985087626232","40.11248699222675"
"39706-2021-ENFO","TENZIN, KUNGA","Grocery-Retail - 808","A0043869","2021-11-03T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"2317","24TH AVE","ASTORIA","NY","11102",,"-77.51985087626232","40.11248699222675"
"72652-2022-ENFO","W. SWEET ALIZA INC.","Grocery-Retail - 808","A0102185","2022-12-13T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"7310","BELL BLVD","BAYSIDE","NY","11364",,"-77.51985087626232","40.11248699222675"
"41210-2021-ENFO","HATZLACHA SUPERMARKET INC.","Grocery-Retail - 808","A0048603","2021-12-13T00:00:00.000","Pass","SCALE TO 33 LBS-01","19","0","0",,"744","BEDFORD AVE","BROOKLYN","NY","11205",,"-73.95691834820265","40.69841280534662"
"71488-2022-ENFO","BOLLA OPERATING CORP.","Gas Station-Retail - 815","A0101421","2022-12-07T00:00:00.000","Pass","PETROL PUMP BLEND-19","8","0","0",,"187-05","HILLSIDE AVE","JAMAICA","NY","11432",,"-77.51985087626232","40.11248699222675"
"72205-2022-ENFO","MULBERRY STREET CLEANERS INC","Retail Laundry","A0101904","2022-12-12T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"278","MOTT ST","NEW YORK","NY","10012",,"-77.51985087626232","40.11248699222675"
